project_id,start_date,end_date,planned_duration_days,actual_duration_days,team_size,num_bugs,num_change_requests,delivery_delay_days,budget_overrun_pct,predicted_risk
P16915,2020-09-09,2021-04-29,176,232,6,25,14,56,0.32,High
P55333,2024-07-13,2024-11-22,103,132,6,37,13,29,0.26,High
P52021,2024-03-14,2024-08-12,162,151,19,15,6,-11,0.11,Medium
P25398,2021-07-16,2021-12-01,97,138,6,31,15,41,0.2,High
P50890,2024-02-02,2024-04-27,107,85,7,22,18,-22,0.44,High
P53082,2024-04-22,2024-10-22,130,183,9,0,16,53,0.0,High
P21803,2021-03-07,2021-06-24,132,109,9,38,18,-23,0.5,High
P22571,2021-04-04,2021-07-28,107,115,19,46,1,8,0.13,Medium
P54574,2024-06-15,2024-10-22,96,129,21,86,11,33,0.28,High
P34558,2022-06-15,2022-11-18,130,156,7,86,19,26,0.29,High
P58278,2024-10-29,2025-03-23,126,145,21,21,0,19,0.11,Medium
P51941,2024-03-11,2024-08-02,122,144,17,70,4,22,0.33,High
P49559,2023-12-15,2024-04-11,108,118,29,39,11,10,0.39,High
P21091,2021-02-09,2021-06-08,72,119,19,59,3,47,0.24,High
P23052,2021-04-21,2022-01-09,210,263,8,99,10,53,0.24,High
P13962,2020-05-24,2021-01-08,198,229,18,11,6,31,0.17,High
P11134,2020-02-11,2020-05-08,105,87,14,76,15,-18,0.59,High
P10212,2020-01-08,2020-06-11,157,155,9,24,5,-2,0.38,High
P25524,2021-07-20,2021-12-29,182,162,5,33,18,-20,0.2,High
P30026,2022-01-01,2022-06-07,122,157,16,66,11,35,0.55,High
P18533,2020-11-07,2021-07-09,237,244,11,27,8,7,0.17,Medium
P27495,2021-09-30,2022-03-26,134,177,8,5,18,43,-0.05,High
P44254,2023-06-04,2023-09-05,89,93,15,70,4,4,-0.04,Low
P49884,2023-12-27,2024-05-17,89,142,7,23,17,53,0.17,High
P57222,2024-09-20,2024-12-19,62,90,5,75,9,28,0.27,High
P26419,2021-08-22,2021-10-27,72,66,7,9,6,-6,0.15,Medium
P19881,2020-12-26,2021-04-16,75,111,28,81,7,36,0.46,High
P13655,2020-05-13,2020-09-29,112,139,21,12,1,27,0.46,High
P40507,2023-01-19,2023-09-17,237,241,10,72,10,4,0.5,High
P17190,2020-09-19,2021-03-21,179,183,9,68,1,4,-0.08,Low
P35963,2022-08-06,2022-10-13,75,68,11,18,19,-7,0.06,High
P23221,2021-04-27,2021-12-23,188,240,11,91,11,52,0.53,High
P14290,2020-06-05,2020-11-26,121,174,24,95,13,53,0.29,High
P16626,2020-08-29,2021-01-01,138,125,13,66,0,-13,0.23,High
P41990,2023-03-14,2023-09-26,212,196,12,59,7,-16,0.47,High
P15774,2020-07-29,2021-01-07,139,162,17,75,17,23,0.09,High
P32918,2022-04-16,2022-07-24,61,99,7,3,13,38,-0.04,High
P18976,2020-11-23,2021-06-19,231,208,21,12,11,-23,0.59,High
P58478,2024-11-05,2025-05-02,205,178,20,25,0,-27,0.12,Medium
P12520,2020-04-02,2020-08-07,128,127,10,57,17,-1,0.03,High
P17859,2020-10-14,2021-06-09,202,238,21,18,5,36,0.5,High
P55130,2024-07-06,2024-12-21,165,168,6,76,4,3,0.33,High
P42253,2023-03-23,2023-06-24,72,93,28,7,7,21,0.04,Medium
P51956,2024-03-12,2024-06-21,68,101,21,82,3,33,0.41,High
P58953,2024-11-22,2025-05-17,179,176,12,7,9,-3,0.49,High
P21738,2021-03-04,2021-07-08,146,126,7,41,17,-20,0.51,High
P18962,2020-11-23,2021-05-19,162,177,23,27,0,15,0.28,High
P15008,2020-07-01,2021-02-04,161,218,16,6,3,57,-0.08,High
P21085,2021-02-08,2021-06-03,123,115,22,49,6,-8,0.32,High
P15606,2020-07-23,2020-11-01,71,101,9,95,13,30,0.33,High
P19061,2020-11-26,2021-05-13,148,168,21,30,18,20,0.5,High
P14958,2020-06-30,2021-03-30,227,273,23,5,1,46,0.4,High
P30728,2022-01-27,2022-06-22,127,146,11,39,9,19,0.42,High
P58750,2024-11-15,2025-07-12,223,239,8,61,16,16,0.4,High
P24201,2021-06-02,2021-12-03,128,184,13,39,8,56,0.27,High
P54120,2024-05-30,2024-10-26,133,149,8,38,1,16,0.57,High
P42832,2023-04-14,2023-08-16,128,124,23,19,13,-4,0.56,High
P50613,2024-01-23,2024-09-12,221,233,9,93,0,12,-0.02,Medium
P50981,2024-02-05,2024-07-09,145,155,28,42,0,10,0.59,High
P38155,2022-10-25,2023-03-20,152,146,6,84,13,-6,-0.06,High
P30000,2021-12-31,2022-05-19,153,139,20,45,4,-14,0.1,Low
P39389,2022-12-09,2023-04-25,161,137,21,90,8,-24,0.24,High
P53948,2024-05-24,2024-09-02,81,101,18,67,16,20,0.59,High
P23189,2021-04-26,2021-12-15,177,233,12,21,6,56,0.42,High
P20907,2021-02-02,2021-06-07,154,125,22,92,9,-29,-0.08,Low
P45978,2023-08-06,2024-01-25,164,172,15,57,11,8,0.59,High
P21624,2021-02-28,2021-06-15,130,107,11,20,9,-23,0.58,High
P20627,2021-01-23,2021-10-02,208,252,11,74,11,44,0.37,High
P27733,2021-10-09,2022-05-07,232,210,15,75,15,-22,0.38,High
P52846,2024-04-13,2024-11-13,229,214,15,0,13,-15,0.3,High
P35628,2022-07-24,2022-09-21,72,59,13,81,14,-13,0.33,High
P39868,2022-12-26,2023-04-12,102,107,11,93,3,5,0.14,Medium
P51616,2024-02-28,2024-11-28,215,274,9,40,2,59,0.18,High
P14747,2020-06-22,2020-12-30,193,191,26,89,9,-2,0.11,Medium
P50778,2024-01-29,2024-08-28,153,212,10,57,0,59,0.4,High
P16453,2020-08-23,2021-01-12,126,142,9,16,8,16,0.55,High
P34107,2022-05-30,2022-12-03,194,187,19,36,17,-7,0.58,High
P29688,2021-12-20,2022-07-30,202,222,24,23,12,20,0.16,High
P43773,2023-05-18,2024-03-02,232,289,16,93,5,57,0.43,High
P25626,2021-07-24,2022-01-21,180,181,16,31,3,1,0.39,High
P43462,2023-05-07,2023-08-27,77,112,28,9,18,35,0.41,High
P46462,2023-08-24,2024-03-20,175,209,16,15,14,34,0.05,High
P26180,2021-08-13,2022-06-03,235,294,23,48,19,59,-0.09,High
P56116,2024-08-11,2024-12-13,120,124,15,77,16,4,-0.0,High
P26683,2021-09-01,2022-01-17,103,138,14,23,12,35,-0.01,High
P27591,2021-10-04,2022-04-09,173,187,25,66,5,14,0.32,High
P28148,2021-10-24,2022-01-24,77,92,19,18,12,15,0.36,High
P56421,2024-08-22,2025-02-21,163,183,8,73,2,20,-0.09,Medium
P38460,2022-11-05,2023-04-27,177,173,24,57,13,-4,0.59,High
P53377,2024-05-03,2024-12-03,159,214,18,45,14,55,0.02,High
P20024,2021-01-01,2021-07-14,175,194,15,75,17,19,0.52,High
P21892,2021-03-10,2021-10-17,166,221,9,87,2,55,0.17,High
P11078,2020-02-09,2020-05-07,74,88,22,23,6,14,0.13,Medium
P10944,2020-02-04,2020-08-29,192,207,6,29,5,15,0.01,Medium
P12309,2020-03-25,2020-11-19,203,239,5,90,6,36,0.58,High
P27058,2021-09-14,2022-01-29,156,137,28,70,8,-19,0.58,High
P36159,2022-08-13,2023-03-25,165,224,24,59,0,59,0.11,High
P40114,2023-01-04,2023-05-06,80,122,5,18,9,42,0.17,High
P41711,2023-03-04,2023-09-15,194,195,5,39,8,1,0.39,High
P42204,2023-03-22,2023-08-04,108,135,18,12,8,27,0.51,High
P26975,2021-09-11,2022-04-09,215,210,9,56,10,-5,0.01,Low
P51702,2024-03-02,2024-06-28,108,118,6,7,16,10,0.24,High
P27304,2021-09-23,2021-12-29,119,97,5,5,1,-22,0.11,Medium
P13956,2020-05-24,2020-11-15,127,175,7,28,9,48,0.41,High
P31685,2022-03-02,2022-08-09,178,160,14,71,12,-18,0.07,High
P10361,2020-01-14,2020-07-08,158,176,12,68,12,18,0.0,High
P29010,2021-11-25,2022-05-06,150,162,26,41,7,12,0.34,High
P37457,2022-09-29,2023-04-04,146,187,20,70,3,41,0.39,High
P48624,2023-11-11,2024-04-22,167,163,24,61,17,-4,0.06,High
P26855,2021-09-07,2022-01-11,107,126,19,74,1,19,0.02,Medium
P12709,2020-04-08,2020-09-23,116,168,10,94,0,52,0.3,High
P43479,2023-05-07,2023-08-12,117,97,16,11,4,-20,0.29,High
P39002,2022-11-25,2023-03-02,88,97,23,38,4,9,0.4,High
P58624,2024-11-10,2025-05-29,151,200,17,82,8,49,0.57,High
P33313,2022-05-01,2022-12-02,176,215,8,79,3,39,0.07,High
P31083,2022-02-08,2022-05-13,67,94,23,3,14,27,0.32,High
P32417,2022-03-29,2022-10-31,203,216,16,50,10,13,0.58,High
P55966,2024-08-05,2025-02-13,189,192,21,8,10,3,0.18,Medium
P24261,2021-06-04,2021-08-28,66,85,20,78,8,19,0.19,Medium
P42123,2023-03-19,2023-12-24,232,280,8,86,14,48,0.27,High
P11815,2020-03-07,2020-07-19,120,134,5,7,12,14,0.26,High
P16856,2020-09-07,2021-05-13,216,248,19,50,15,32,0.14,High
P14776,2020-06-23,2020-07-27,61,34,18,1,8,-27,-0.03,Low
P10138,2020-01-06,2020-09-10,210,248,26,3,11,38,0.55,High
P59879,2024-12-26,2025-06-25,184,181,29,19,5,-3,0.39,High
P17175,2020-09-19,2021-04-22,225,215,19,2,16,-10,0.25,High
P28355,2021-11-01,2022-05-01,172,181,24,74,15,9,0.01,High
P36527,2022-08-26,2023-04-01,207,218,13,43,3,11,0.15,Medium
P22352,2021-03-27,2021-10-08,161,195,28,47,1,34,0.54,High
P29674,2021-12-19,2022-07-18,175,211,23,93,17,36,0.59,High
P53831,2024-05-19,2024-12-07,228,202,8,92,11,-26,0.12,High
P46400,2023-08-22,2024-02-29,212,191,5,32,17,-21,0.34,High
P24254,2021-06-04,2021-11-06,113,155,23,14,19,42,0.07,High
P34904,2022-06-28,2023-01-12,224,198,19,34,13,-26,0.14,High
P26404,2021-08-22,2022-02-19,175,181,20,1,10,6,0.15,Medium
P59752,2024-12-21,2025-06-23,171,184,25,46,15,13,0.12,High
P15169,2020-07-07,2021-03-09,215,245,29,9,2,30,0.12,Medium
P44668,2023-06-20,2024-02-23,211,248,9,27,18,37,0.04,High
P59222,2024-12-02,2025-05-01,175,150,8,69,3,-25,0.04,Low
P51456,2024-02-23,2024-07-30,154,158,15,33,18,4,0.3,High
P58022,2024-10-19,2025-05-26,227,219,16,89,11,-8,-0.06,High
P20348,2021-01-12,2021-04-23,109,101,15,52,1,-8,0.15,Medium
P16509,2020-08-25,2021-06-06,236,285,15,82,17,49,0.49,High
P35114,2022-07-06,2022-11-25,135,142,25,11,5,7,0.49,High
P37709,2022-10-08,2023-05-31,198,235,20,90,16,37,0.18,High
P24732,2021-06-22,2021-11-23,99,154,14,69,10,55,0.01,High
P25670,2021-07-26,2021-10-24,93,90,25,22,8,-3,0.3,High
P26765,2021-09-04,2022-05-03,187,241,24,13,17,54,0.57,High
P58566,2024-11-08,2025-02-25,107,109,24,60,17,2,0.33,High
P48792,2023-11-17,2024-05-19,210,184,14,10,9,-26,0.36,High
P59106,2024-11-28,2025-08-30,238,275,18,18,10,37,0.51,High
P22484,2021-03-31,2021-12-06,205,250,20,74,5,45,0.29,High
P40699,2023-01-26,2023-08-17,224,203,5,82,10,-21,0.59,High
P15144,2020-07-06,2021-01-15,191,193,24,21,9,2,0.42,High
P28916,2021-11-21,2022-04-18,95,148,7,22,1,53,0.02,High
P27500,2021-10-01,2021-12-09,68,69,7,45,10,1,0.14,Medium
P11836,2020-03-08,2020-09-12,191,188,16,97,4,-3,-0.08,Low
P48907,2023-11-21,2024-03-13,88,113,10,8,13,25,0.54,High
P59561,2024-12-15,2025-07-19,177,216,25,91,12,39,0.05,High
P28346,2021-11-01,2022-05-26,164,206,10,98,7,42,0.13,High
P18734,2020-11-14,2021-05-04,140,171,21,66,18,31,0.21,High
P16665,2020-08-31,2021-01-14,128,136,7,80,15,8,0.44,High
P12728,2020-04-09,2020-08-11,119,124,13,55,7,5,-0.02,Low
P27726,2021-10-09,2022-07-13,232,277,14,20,12,45,0.2,High
P44877,2023-06-27,2024-01-12,229,199,7,18,8,-30,0.27,High
P19325,2020-12-06,2021-05-08,133,153,15,15,15,20,0.49,High
P43001,2023-04-20,2023-08-29,151,131,6,39,17,-20,0.21,High
P12725,2020-04-09,2020-09-09,141,153,11,99,14,12,0.07,High
P40972,2023-02-05,2023-08-25,185,201,22,52,19,16,0.59,High
P10511,2020-01-19,2020-03-19,67,60,28,37,3,-7,0.5,High
P41701,2023-03-03,2023-07-08,109,127,5,24,6,18,0.01,Medium
P25946,2021-08-05,2022-03-17,215,224,6,12,19,9,0.17,High
P52690,2024-04-08,2024-08-09,130,123,23,40,3,-7,-0.08,Low
P35555,2022-07-22,2023-02-09,227,202,29,4,5,-25,0.43,High
P51527,2024-02-25,2024-08-20,165,177,13,57,15,12,0.13,High
P19401,2020-12-09,2021-08-24,225,258,23,4,17,33,-0.06,High
P33576,2022-05-11,2022-07-18,67,68,23,49,4,1,0.13,Medium
P18072,2020-10-21,2021-06-20,191,242,25,37,8,51,-0.05,High
P41713,2023-03-04,2023-08-30,160,179,11,36,10,19,0.3,High
P20215,2021-01-08,2021-06-20,128,163,29,41,3,35,-0.05,High
P22674,2021-04-07,2021-11-12,194,219,21,60,8,25,0.45,High
P31299,2022-02-16,2022-09-27,171,223,5,4,10,52,0.28,High
P35535,2022-07-21,2023-02-06,224,200,14,88,18,-24,0.05,High
P53929,2024-05-23,2024-12-12,181,203,8,88,0,22,0.36,High
P17899,2020-10-15,2021-03-09,110,145,18,99,4,35,0.52,High
P13003,2020-04-19,2020-12-15,188,240,21,24,14,52,-0.06,High
P33083,2022-04-23,2022-10-13,140,173,6,65,8,33,0.18,High
P57305,2024-09-23,2025-02-23,164,153,7,21,16,-11,0.16,High
P20450,2021-01-16,2021-06-17,113,152,27,29,3,39,-0.08,High
P20458,2021-01-16,2021-04-25,90,99,10,7,4,9,0.12,Medium
P55301,2024-07-12,2025-04-27,237,289,16,36,11,52,0.32,High
P41254,2023-02-15,2023-08-31,159,197,24,28,2,38,0.53,High
P21181,2021-02-12,2021-08-08,151,177,17,84,18,26,0.51,High
P28062,2021-10-21,2022-05-15,217,206,6,9,11,-11,-0.02,High
P18908,2020-11-21,2021-08-16,220,268,16,16,18,48,0.34,High
P55296,2024-07-12,2025-02-28,239,231,28,95,1,-8,0.32,High
P59151,2024-11-30,2025-03-11,111,101,24,62,7,-10,0.05,Low
P27590,2021-10-04,2022-03-07,147,154,13,18,12,7,0.32,High
P41755,2023-03-05,2023-08-06,127,154,9,85,15,27,0.26,High
P59355,2024-12-07,2025-07-27,236,232,22,77,1,-4,0.3,High
P38347,2022-11-01,2023-02-20,115,111,8,92,15,-4,-0.02,High
P24844,2021-06-26,2021-11-30,166,157,9,57,13,-9,-0.07,High
P42345,2023-03-27,2023-07-16,131,111,13,84,12,-20,0.43,High
P57942,2024-10-16,2025-03-30,186,165,21,55,12,-21,0.02,High
P21599,2021-02-27,2021-10-31,216,246,23,0,16,30,0.1,High
P24036,2021-05-27,2021-10-26,156,152,29,0,7,-4,0.5,High
P22003,2021-03-14,2021-10-11,184,211,28,6,3,27,0.56,High
P42007,2023-03-14,2023-08-23,142,162,27,74,7,20,0.02,Medium
P59824,2024-12-24,2025-06-17,198,175,10,40,2,-23,0.37,High
P57668,2024-10-06,2025-04-30,193,206,26,88,5,13,0.14,Medium
P47835,2023-10-13,2024-06-12,188,243,11,83,14,55,0.07,High
P36319,2022-08-19,2023-01-09,159,143,27,39,10,-16,-0.03,Low
P54901,2024-06-27,2025-01-23,186,210,12,83,10,24,0.29,High
P44347,2023-06-08,2023-09-07,114,91,25,27,0,-23,-0.09,Low
P24230,2021-06-03,2021-10-07,93,126,21,45,2,33,0.48,High
P56587,2024-08-28,2025-05-30,220,275,12,52,19,55,0.33,High
P14662,2020-06-19,2020-11-24,179,158,21,97,15,-21,0.59,High
P43402,2023-05-04,2023-08-21,136,109,27,19,12,-27,0.41,High
P14489,2020-06-12,2021-03-05,227,266,20,90,15,39,0.14,High
P23589,2021-05-11,2021-11-06,191,179,18,64,10,-12,-0.06,Low
P27020,2021-09-13,2022-04-24,231,223,6,81,10,-8,0.52,High
P13907,2020-05-22,2021-02-20,215,274,7,39,5,59,0.01,High
P16601,2020-08-29,2021-03-10,183,193,19,41,16,10,0.35,High
P51044,2024-02-07,2024-07-28,113,172,14,66,1,59,0.22,High
P13561,2020-05-10,2020-09-24,155,137,23,51,11,-18,0.52,High
P15381,2020-07-15,2020-12-16,160,154,13,81,4,-6,0.33,High
P29627,2021-12-17,2022-06-09,168,174,16,64,3,6,0.56,High
P53073,2024-04-22,2024-08-24,94,124,29,0,12,30,0.39,High
P11864,2020-03-09,2020-07-08,141,121,11,64,18,-20,0.42,High
P33477,2022-05-07,2022-09-13,99,129,7,58,9,30,0.23,High
P58693,2024-11-13,2025-04-02,82,140,8,83,19,58,0.11,High
P33549,2022-05-10,2022-11-06,161,180,24,67,17,19,0.01,High
P13078,2020-04-22,2020-11-02,187,194,13,87,18,7,0.54,High
P12508,2020-04-01,2020-06-03,69,63,20,27,11,-6,0.42,High
P40487,2023-01-18,2023-09-09,217,234,26,61,13,17,0.42,High
P25956,2021-08-05,2021-10-13,91,69,29,29,5,-22,0.4,High
P37166,2022-09-19,2023-01-31,147,134,19,49,12,-13,-0.02,High
P56281,2024-08-17,2024-10-23,97,67,10,99,0,-30,0.17,Medium
P48299,2023-10-30,2024-02-16,65,109,18,86,11,44,-0.03,High
P35070,2022-07-04,2023-01-05,139,185,5,7,8,46,0.28,High
P27741,2021-10-09,2022-03-25,153,167,18,98,13,14,0.4,High
P49901,2023-12-28,2024-04-28,71,122,9,94,8,51,0.21,High
P30360,2022-01-13,2022-08-29,211,228,27,8,3,17,0.58,High
P10393,2020-01-15,2020-10-24,229,283,25,44,7,54,-0.09,High
P26838,2021-09-06,2021-11-11,69,66,20,10,10,-3,0.35,High
P40650,2023-01-24,2023-09-23,226,242,22,34,2,16,0.41,High
P13060,2020-04-21,2020-12-09,198,232,13,39,19,34,0.26,High
P13586,2020-05-10,2020-10-08,116,151,17,60,18,35,0.26,High
P20535,2021-01-19,2021-08-17,191,210,14,1,19,19,-0.07,High
P55271,2024-07-11,2024-12-19,149,161,9,25,4,12,0.2,Medium
P19515,2020-12-13,2021-07-21,191,220,20,87,11,29,-0.01,High
P29919,2021-12-28,2022-06-02,149,156,19,78,4,7,0.22,High
P17778,2020-10-11,2021-05-08,175,209,20,9,0,34,0.32,High
P50368,2024-01-14,2024-06-29,112,167,23,79,19,55,0.36,High
P12873,2020-04-14,2020-09-19,176,158,14,18,18,-18,0.01,High
P37778,2022-10-11,2023-04-19,135,190,6,90,7,55,0.53,High
P31388,2022-02-20,2022-09-15,225,207,28,15,19,-18,0.28,High
P59036,2024-11-25,2025-03-27,118,122,9,89,3,4,0.16,Medium
P32399,2022-03-29,2022-06-28,63,91,29,15,16,28,-0.07,High
P53733,2024-05-16,2024-11-24,212,192,22,29,2,-20,0.26,High
P29712,2021-12-20,2022-07-19,159,211,9,12,4,52,0.1,High
P12223,2020-03-22,2020-12-21,235,274,23,70,14,39,0.18,High
P36236,2022-08-16,2023-03-09,221,205,21,23,17,-16,-0.08,High
P32752,2022-04-10,2022-08-18,88,130,22,48,14,42,0.3,High
P27216,2021-09-20,2022-02-09,120,142,27,28,12,22,0.16,High
P49197,2023-12-02,2024-07-05,190,216,11,12,14,26,0.35,High
P25188,2021-07-08,2022-02-19,173,226,28,42,3,53,0.5,High
P25437,2021-07-17,2021-11-18,72,124,22,17,17,52,0.14,High
P53986,2024-05-25,2024-09-07,128,105,28,81,17,-23,0.03,High
P15134,2020-07-06,2020-11-29,152,146,6,32,17,-6,0.1,High
P53803,2024-05-18,2024-11-29,222,195,8,47,19,-27,0.06,High
P40299,2023-01-11,2023-06-28,136,168,14,12,5,32,0.19,High
P16594,2020-08-28,2021-04-09,175,224,9,13,4,49,-0.04,High
P36698,2022-09-02,2023-01-09,97,129,10,52,13,32,0.31,High
P13921,2020-05-23,2020-08-22,111,91,8,13,9,-20,0.28,High
P42918,2023-04-17,2023-10-03,127,169,7,90,9,42,0.33,High
P24779,2021-06-23,2021-10-02,118,101,16,74,16,-17,0.13,High
P34340,2022-06-07,2023-01-09,166,216,6,92,0,50,0.3,High
P55537,2024-07-21,2025-03-16,222,238,18,33,13,16,-0.1,High
P36594,2022-08-29,2022-11-28,104,91,23,6,6,-13,0.6,High
P40595,2023-01-22,2023-09-15,191,236,15,78,14,45,0.36,High
P46138,2023-08-12,2023-12-26,86,136,22,44,19,50,0.12,High
P58658,2024-11-12,2025-08-28,231,289,22,92,14,58,0.01,High
P12136,2020-03-19,2020-05-17,80,59,6,45,10,-21,0.26,High
P50581,2024-01-22,2024-06-22,180,152,27,40,14,-28,0.29,High
P57033,2024-09-13,2025-03-25,176,193,23,83,15,17,0.53,High
P24608,2021-06-17,2021-11-22,162,158,19,59,1,-4,-0.03,Low
P45046,2023-07-03,2023-10-02,67,91,9,92,14,24,0.42,High
P17547,2020-10-02,2021-03-31,168,180,16,1,6,12,0.1,Medium
P31803,2022-03-07,2022-12-03,233,271,7,44,10,38,0.48,High
P55336,2024-07-13,2024-12-01,98,141,14,67,8,43,0.29,High
P42114,2023-03-18,2023-10-03,184,199,6,47,11,15,0.55,High
P53325,2024-05-01,2024-08-26,69,117,11,27,16,48,0.44,High
P33415,2022-05-05,2022-11-18,212,197,16,75,11,-15,0.41,High
P54773,2024-06-23,2024-10-26,69,125,6,83,3,56,0.14,High
P25338,2021-07-14,2022-01-08,201,178,14,41,13,-23,0.41,High
P44791,2023-06-24,2023-12-16,160,175,27,7,6,15,0.06,Medium
P27763,2021-10-10,2021-12-17,93,68,5,77,1,-25,0.58,High
P33308,2022-05-01,2022-12-08,203,221,5,80,15,18,0.45,High
P44384,2023-06-09,2023-08-31,105,83,14,97,10,-22,-0.05,Low
P28255,2021-10-28,2022-05-06,148,190,20,37,17,42,0.36,High
P10256,2020-01-10,2020-04-05,107,86,9,46,18,-21,-0.07,High
P19962,2020-12-29,2021-07-23,208,206,9,76,10,-2,0.47,High
P53314,2024-04-30,2024-11-07,172,191,23,33,2,19,-0.05,Medium
P45286,2023-07-12,2024-01-04,201,176,23,47,4,-25,0.44,High
P45158,2023-07-07,2024-01-12,184,189,18,4,13,5,0.53,High
P15465,2020-07-18,2020-12-24,171,159,26,31,16,-12,0.06,High
P32167,2022-03-20,2022-10-16,188,210,28,10,9,22,0.32,High
P51253,2024-02-15,2024-07-09,172,145,21,29,6,-27,-0.04,Low
P28643,2021-11-11,2022-03-02,128,111,23,77,14,-17,0.59,High
P25787,2021-07-30,2022-04-18,216,262,16,0,9,46,0.16,High
P28857,2021-11-19,2022-05-16,138,178,9,64,11,40,0.14,High
P58795,2024-11-17,2025-04-23,124,157,25,44,16,33,0.33,High
P58394,2024-11-02,2025-03-06,151,124,9,70,17,-27,0.13,High
P44311,2023-06-07,2024-01-29,216,236,27,31,15,20,0.0,High
P47811,2023-10-12,2024-04-15,146,186,26,34,5,40,0.07,High
P27241,2021-09-21,2022-04-23,174,214,20,10,2,40,0.36,High
P16471,2020-08-24,2020-11-22,119,90,27,83,2,-29,0.27,High
P42126,2023-03-19,2023-08-25,161,159,11,66,19,-2,0.14,High
P52460,2024-03-30,2024-06-24,63,86,21,18,19,23,0.02,High
P59557,2024-12-14,2025-07-14,237,212,24,45,0,-25,0.22,High
P24465,2021-06-12,2021-12-17,145,188,15,71,7,43,0.12,High
P35400,2022-07-16,2023-01-26,152,194,9,35,11,42,-0.05,High
P37657,2022-10-07,2022-11-30,74,54,20,43,14,-20,0.51,High
P28542,2021-11-08,2022-02-24,94,108,25,39,6,14,0.28,High
P29552,2021-12-15,2022-02-16,77,63,29,83,3,-14,0.6,High
P12453,2020-03-30,2021-01-03,225,279,21,19,8,54,0.1,High
P26635,2021-08-30,2022-01-15,162,138,23,47,12,-24,0.25,High
P35204,2022-07-09,2023-02-08,172,214,11,10,4,42,0.35,High
P51390,2024-02-20,2024-05-19,63,89,17,39,18,26,0.13,High
P26697,2021-09-01,2022-01-20,122,141,23,69,19,19,0.39,High
P20750,2021-01-27,2021-07-26,154,180,15,43,13,26,0.0,High
P23261,2021-04-29,2021-10-10,136,164,8,95,1,28,0.11,Medium
P13745,2020-05-16,2020-07-30,82,75,18,5,5,-7,0.33,High
P48681,2023-11-13,2024-04-03,144,142,21,15,12,-2,0.02,High
P14374,2020-06-08,2020-11-21,118,166,5,26,8,48,0.11,High
P25625,2021-07-24,2021-10-02,100,70,15,16,1,-30,0.19,Medium
P29965,2021-12-30,2022-07-22,225,204,22,86,13,-21,0.31,High
P18323,2020-10-30,2021-03-14,156,135,25,97,19,-21,0.04,High
P14928,2020-06-28,2021-01-21,234,207,8,62,0,-27,0.16,Medium
P54300,2024-06-05,2025-02-09,201,249,15,45,11,48,0.36,High
P35780,2022-07-30,2022-11-07,93,100,10,89,1,7,0.26,High
P29408,2021-12-09,2022-07-08,161,211,12,44,7,50,0.04,High
P24812,2021-06-24,2021-12-22,131,181,16,42,10,50,0.17,High
P47769,2023-10-11,2024-06-24,203,257,19,1,11,54,0.29,High
P34836,2022-06-26,2023-02-01,192,220,8,51,13,28,0.25,High
P19047,2020-11-26,2021-05-06,164,161,17,87,12,-3,0.52,High
P21245,2021-02-14,2021-08-24,154,191,6,62,2,37,0.44,High
P16385,2020-08-21,2021-01-15,94,147,16,56,9,53,0.12,High
P23735,2021-05-16,2021-12-05,214,203,26,49,11,-11,0.37,High
P13507,2020-05-08,2020-11-29,204,205,5,27,3,1,0.6,High
P24693,2021-06-20,2021-08-18,73,59,5,73,1,-14,-0.01,Low
P47547,2023-10-03,2024-04-22,203,202,25,60,2,-1,0.31,High
P27295,2021-09-23,2022-02-06,97,136,10,31,13,39,0.18,High
P51974,2024-03-12,2024-11-17,207,250,13,94,9,43,-0.04,High
P52140,2024-03-18,2024-06-30,63,104,7,75,10,41,-0.05,High
P28141,2021-10-24,2022-04-20,168,178,6,41,0,10,-0.06,Low
P41115,2023-02-10,2023-10-06,222,238,24,3,0,16,-0.02,Medium
P19717,2020-12-20,2021-08-08,215,231,18,73,7,16,0.1,Medium
P40837,2023-01-31,2023-09-23,203,235,10,47,7,32,0.59,High
P12112,2020-03-18,2020-08-07,96,142,27,31,2,46,0.06,High
P27153,2021-09-18,2021-11-10,65,53,17,8,11,-12,-0.01,High
P48425,2023-11-04,2024-04-11,112,159,5,97,13,47,0.08,High
P26857,2021-09-07,2022-02-12,117,158,7,33,7,41,-0.08,High
P33929,2022-05-23,2023-01-26,224,248,13,9,3,24,0.32,High
P34071,2022-05-29,2023-03-03,234,278,29,54,8,44,0.24,High
P49493,2023-12-13,2024-06-21,199,191,16,53,0,-8,0.15,Medium
P13540,2020-05-09,2021-01-17,220,253,10,78,18,33,0.37,High
P33540,2022-05-09,2022-11-29,187,204,20,2,0,17,0.02,Medium
P37182,2022-09-19,2023-04-29,175,222,13,68,3,47,0.13,High
P35375,2022-07-15,2022-11-25,162,133,19,25,8,-29,0.04,Low
P11530,2020-02-25,2020-10-02,228,220,7,81,5,-8,0.47,High
P47805,2023-10-12,2024-02-02,134,113,12,40,14,-21,0.38,High
P55621,2024-07-24,2025-03-07,202,226,9,30,16,24,0.27,High
P17927,2020-10-16,2020-11-25,62,40,12,13,1,-22,0.19,Medium
P58274,2024-10-29,2025-03-18,133,140,16,2,9,7,0.16,Medium
P58654,2024-11-11,2025-03-30,136,139,12,52,6,3,0.29,High
P13708,2020-05-15,2020-09-21,109,129,25,9,9,20,0.07,Medium
P16637,2020-08-30,2021-02-18,150,172,11,78,14,22,0.48,High
